sample_id,input_path,output_path,input_height,input_width,output_height,output_width,runtime_ms
000290,data/kla/test/degraded/000290.npy,restored_test_outputs/000290.npy,128,128,256,256,12.8667
000291,data/kla/test/degraded/000291.npy,restored_test_outputs/000291.npy,128,128,256,256,13.5810
000292,data/kla/test/degraded/000292.npy,restored_test_outputs/000292.npy,128,128,256,256,12.9684
000293,data/kla/test/degraded/000293.npy,restored_test_outputs/000293.npy,128,128,256,256,12.8995
000294,data/kla/test/degraded/000294.npy,restored_test_outputs/000294.npy,128,128,256,256,12.9597
000295,data/kla/test/degraded/000295.npy,restored_test_outputs/000295.npy,128,128,256,256,12.9064
000296,data/kla/test/degraded/000296.npy,restored_test_outputs/000296.npy,128,128,256,256,12.9419
000297,data/kla/test/degraded/000297.npy,restored_test_outputs/000297.npy,128,128,256,256,12.9832
000298,data/kla/test/degraded/000298.npy,restored_test_outputs/000298.npy,128,128,256,256,13.1141
000299,data/kla/test/degraded/000299.npy,restored_test_outputs/000299.npy,128,128,256,256,12.8364
000300,data/kla/test/degraded/000300.npy,restored_test_outputs/000300.npy,128,128,256,256,13.5474
000301,data/kla/test/degraded/000301.npy,restored_test_outputs/000301.npy,128,128,256,256,13.0075
000302,data/kla/test/degraded/000302.npy,restored_test_outputs/000302.npy,128,128,256,256,12.9761
000303,data/kla/test/degraded/000303.npy,restored_test_outputs/000303.npy,128,128,256,256,12.9175
000304,data/kla/test/degraded/000304.npy,restored_test_outputs/000304.npy,128,128,256,256,12.9712
000305,data/kla/test/degraded/000305.npy,restored_test_outputs/000305.npy,128,128,256,256,12.9684
000306,data/kla/test/degraded/000306.npy,restored_test_outputs/000306.npy,128,128,256,256,12.9018
000307,data/kla/test/degraded/000307.npy,restored_test_outputs/000307.npy,128,128,256,256,12.9612
000308,data/kla/test/degraded/000308.npy,restored_test_outputs/000308.npy,128,128,256,256,13.2389
000309,data/kla/test/degraded/000309.npy,restored_test_outputs/000309.npy,128,128,256,256,13.5008
000310,data/kla/test/degraded/000310.npy,restored_test_outputs/000310.npy,128,128,256,256,12.9143
000311,data/kla/test/degraded/000311.npy,restored_test_outputs/000311.npy,128,128,256,256,12.9114
000312,data/kla/test/degraded/000312.npy,restored_test_outputs/000312.npy,128,128,256,256,12.9188
000313,data/kla/test/degraded/000313.npy,restored_test_outputs/000313.npy,128,128,256,256,12.9832
000314,data/kla/test/degraded/000314.npy,restored_test_outputs/000314.npy,128,128,256,256,12.8811
000315,data/kla/test/degraded/000315.npy,restored_test_outputs/000315.npy,128,128,256,256,13.2959
000316,data/kla/test/degraded/000316.npy,restored_test_outputs/000316.npy,128,128,256,256,13.2362
000317,data/kla/test/degraded/000317.npy,restored_test_outputs/000317.npy,128,128,256,256,12.9589
000318,data/kla/test/degraded/000318.npy,restored_test_outputs/000318.npy,128,128,256,256,12.8889
000319,data/kla/test/degraded/000319.npy,restored_test_outputs/000319.npy,128,128,256,256,13.0177
000320,data/kla/test/degraded/000320.npy,restored_test_outputs/000320.npy,128,128,256,256,12.9077
000321,data/kla/test/degraded/000321.npy,restored_test_outputs/000321.npy,128,128,256,256,12.8848
000322,data/kla/test/degraded/000322.npy,restored_test_outputs/000322.npy,128,128,256,256,12.9659
000323,data/kla/test/degraded/000323.npy,restored_test_outputs/000323.npy,128,128,256,256,13.8217
000324,data/kla/test/degraded/000324.npy,restored_test_outputs/000324.npy,128,128,256,256,12.9565
000325,data/kla/test/degraded/000325.npy,restored_test_outputs/000325.npy,128,128,256,256,12.9419
000326,data/kla/test/degraded/000326.npy,restored_test_outputs/000326.npy,128,128,256,256,12.9184
000327,data/kla/test/degraded/000327.npy,restored_test_outputs/000327.npy,128,128,256,256,12.9718
000328,data/kla/test/degraded/000328.npy,restored_test_outputs/000328.npy,128,128,256,256,12.8951
000329,data/kla/test/degraded/000329.npy,restored_test_outputs/000329.npy,128,128,256,256,12.8350
000330,data/kla/test/degraded/000330.npy,restored_test_outputs/000330.npy,128,128,256,256,13.1265
000331,data/kla/test/degraded/000331.npy,restored_test_outputs/000331.npy,128,128,256,256,13.2044
000332,data/kla/test/degraded/000332.npy,restored_test_outputs/000332.npy,128,128,256,256,13.7741
000333,data/kla/test/degraded/000333.npy,restored_test_outputs/000333.npy,128,128,256,256,12.9387
000334,data/kla/test/degraded/000334.npy,restored_test_outputs/000334.npy,128,128,256,256,12.9476
000335,data/kla/test/degraded/000335.npy,restored_test_outputs/000335.npy,128,128,256,256,12.8598
000336,data/kla/test/degraded/000336.npy,restored_test_outputs/000336.npy,128,128,256,256,12.9583
000337,data/kla/test/degraded/000337.npy,restored_test_outputs/000337.npy,128,128,256,256,12.9448
000338,data/kla/test/degraded/000338.npy,restored_test_outputs/000338.npy,128,128,256,256,13.1901
000339,data/kla/test/degraded/000339.npy,restored_test_outputs/000339.npy,128,128,256,256,12.9147
000340,data/kla/test/degraded/000340.npy,restored_test_outputs/000340.npy,128,128,256,256,12.9864
000341,data/kla/test/degraded/000341.npy,restored_test_outputs/000341.npy,128,128,256,256,12.9029
000342,data/kla/test/degraded/000342.npy,restored_test_outputs/000342.npy,128,128,256,256,12.9434
000343,data/kla/test/degraded/000343.npy,restored_test_outputs/000343.npy,128,128,256,256,12.9006
000344,data/kla/test/degraded/000344.npy,restored_test_outputs/000344.npy,128,128,256,256,12.9735
000345,data/kla/test/degraded/000345.npy,restored_test_outputs/000345.npy,128,128,256,256,12.9700
000346,data/kla/test/degraded/000346.npy,restored_test_outputs/000346.npy,128,128,256,256,12.9932
000347,data/kla/test/degraded/000347.npy,restored_test_outputs/000347.npy,128,128,256,256,12.9374
000348,data/kla/test/degraded/000348.npy,restored_test_outputs/000348.npy,128,128,256,256,13.1605
000349,data/kla/test/degraded/000349.npy,restored_test_outputs/000349.npy,128,128,256,256,13.3639
000350,data/kla/test/degraded/000350.npy,restored_test_outputs/000350.npy,128,128,256,256,12.9837
000351,data/kla/test/degraded/000351.npy,restored_test_outputs/000351.npy,128,128,256,256,12.9827
000352,data/kla/test/degraded/000352.npy,restored_test_outputs/000352.npy,128,128,256,256,12.9565
000353,data/kla/test/degraded/000353.npy,restored_test_outputs/000353.npy,128,128,256,256,12.8835
000354,data/kla/test/degraded/000354.npy,restored_test_outputs/000354.npy,128,128,256,256,12.9827
000355,data/kla/test/degraded/000355.npy,restored_test_outputs/000355.npy,128,128,256,256,12.9041
000356,data/kla/test/degraded/000356.npy,restored_test_outputs/000356.npy,128,128,256,256,13.3284
000357,data/kla/test/degraded/000357.npy,restored_test_outputs/000357.npy,128,128,256,256,12.9172
000358,data/kla/test/degraded/000358.npy,restored_test_outputs/000358.npy,128,128,256,256,12.9370
000359,data/kla/test/degraded/000359.npy,restored_test_outputs/000359.npy,128,128,256,256,12.9081
000360,data/kla/test/degraded/000360.npy,restored_test_outputs/000360.npy,128,128,256,256,12.9784
000361,data/kla/test/degraded/000361.npy,restored_test_outputs/000361.npy,128,128,256,256,12.8915
000362,data/kla/test/degraded/000362.npy,restored_test_outputs/000362.npy,128,128,256,256,13.0257
000363,data/kla/test/degraded/000363.npy,restored_test_outputs/000363.npy,128,128,256,256,12.9488
000364,data/kla/test/degraded/000364.npy,restored_test_outputs/000364.npy,128,128,256,256,13.2392
000365,data/kla/test/degraded/000365.npy,restored_test_outputs/000365.npy,128,128,256,256,13.2117
000366,data/kla/test/degraded/000366.npy,restored_test_outputs/000366.npy,128,128,256,256,12.9692
000367,data/kla/test/degraded/000367.npy,restored_test_outputs/000367.npy,128,128,256,256,12.9494
000368,data/kla/test/degraded/000368.npy,restored_test_outputs/000368.npy,128,128,256,256,12.8991
000369,data/kla/test/degraded/000369.npy,restored_test_outputs/000369.npy,128,128,256,256,12.9167
000370,data/kla/test/degraded/000370.npy,restored_test_outputs/000370.npy,128,128,256,256,13.0455
000371,data/kla/test/degraded/000371.npy,restored_test_outputs/000371.npy,128,128,256,256,13.0058
000372,data/kla/test/degraded/000372.npy,restored_test_outputs/000372.npy,128,128,256,256,12.8885
000373,data/kla/test/degraded/000373.npy,restored_test_outputs/000373.npy,128,128,256,256,13.2887
000374,data/kla/test/degraded/000374.npy,restored_test_outputs/000374.npy,128,128,256,256,13.2281
000375,data/kla/test/degraded/000375.npy,restored_test_outputs/000375.npy,128,128,256,256,12.8491
000376,data/kla/test/degraded/000376.npy,restored_test_outputs/000376.npy,128,128,256,256,13.0072
000377,data/kla/test/degraded/000377.npy,restored_test_outputs/000377.npy,128,128,256,256,12.8796
000378,data/kla/test/degraded/000378.npy,restored_test_outputs/000378.npy,128,128,256,256,13.0272
000379,data/kla/test/degraded/000379.npy,restored_test_outputs/000379.npy,128,128,256,256,12.9605
000380,data/kla/test/degraded/000380.npy,restored_test_outputs/000380.npy,128,128,256,256,13.2528
000381,data/kla/test/degraded/000381.npy,restored_test_outputs/000381.npy,128,128,256,256,13.2521
000382,data/kla/test/degraded/000382.npy,restored_test_outputs/000382.npy,128,128,256,256,12.8782
000383,data/kla/test/degraded/000383.npy,restored_test_outputs/000383.npy,128,128,256,256,12.9048
000384,data/kla/test/degraded/000384.npy,restored_test_outputs/000384.npy,128,128,256,256,12.8905
000385,data/kla/test/degraded/000385.npy,restored_test_outputs/000385.npy,128,128,256,256,12.8953
000386,data/kla/test/degraded/000386.npy,restored_test_outputs/000386.npy,128,128,256,256,12.8978
000387,data/kla/test/degraded/000387.npy,restored_test_outputs/000387.npy,128,128,256,256,12.9915
000388,data/kla/test/degraded/000388.npy,restored_test_outputs/000388.npy,128,128,256,256,12.8975
000389,data/kla/test/degraded/000389.npy,restored_test_outputs/000389.npy,128,128,256,256,13.6683
000390,data/kla/test/degraded/000390.npy,restored_test_outputs/000390.npy,128,128,256,256,12.8940
000391,data/kla/test/degraded/000391.npy,restored_test_outputs/000391.npy,128,128,256,256,12.9243
000392,data/kla/test/degraded/000392.npy,restored_test_outputs/000392.npy,128,128,256,256,12.9324
000393,data/kla/test/degraded/000393.npy,restored_test_outputs/000393.npy,128,128,256,256,12.7590
000394,data/kla/test/degraded/000394.npy,restored_test_outputs/000394.npy,128,128,256,256,12.8879
000395,data/kla/test/degraded/000395.npy,restored_test_outputs/000395.npy,128,128,256,256,12.9089
000396,data/kla/test/degraded/000396.npy,restored_test_outputs/000396.npy,128,128,256,256,13.6039
000397,data/kla/test/degraded/000397.npy,restored_test_outputs/000397.npy,128,128,256,256,12.8636
000398,data/kla/test/degraded/000398.npy,restored_test_outputs/000398.npy,128,128,256,256,12.8156
000399,data/kla/test/degraded/000399.npy,restored_test_outputs/000399.npy,128,128,256,256,13.1425
